id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Household,AllRooms,AllBedrms
3879,3.1222,13.0,4.231958762886598,1.077319587628866,1534.0,3.9536082474226806,36.33,-121.24,388.0,1642.0,418.0
3880,2.1767,13.0,4.050724637681159,1.1202898550724638,1869.0,2.708695652173913,32.75,-117.12,690.0,2795.0,773.0
3881,3.6312,7.0,4.579741379310345,1.0948275862068966,1358.0,2.9267241379310347,37.76,-121.43,463.99999999999994,2125.0,507.99999999999994
3882,1.8929,30.0,2.96875,1.0477941176470589,1245.0,2.2886029411764706,34.14,-118.25,544.0,1615.0,570.0
3883,0.8527,43.0,3.432900432900433,1.0173160173160174,736.0,3.186147186147186,33.94,-118.25,231.0,793.0,235.00000000000003
3884,1.2056,23.0,3.398843930635838,0.9075144508670521,716.0,4.138728323699422,34.0,-118.24,172.99999999999997,587.9999999999999,156.99999999999997
3885,2.0357,34.0,4.906103286384977,1.1220657276995305,896.0,2.103286384976526,36.64,-118.05,425.99999999999994,2090.0,477.99999999999994
3886,4.5,33.0,5.5311004784688995,0.9090909090909091,643.0,3.076555023923445,37.97,-122.32,209.0,1156.0,190.0
3887,3.3214,43.0,4.264770240700219,1.0153172866520788,1216.0,2.660831509846827,34.04,-118.14,457.00000000000006,1949.0000000000005,464.00000000000006
3888,4.1856,19.0,6.09546539379475,1.0572792362768497,1301.0,3.1050119331742243,36.08,-119.06,419.0,2554.0,443.00000000000006
3889,8.0683,20.0,8.124161073825503,1.0268456375838926,1023.0,3.4328859060402683,34.15,-117.83,298.0,2421.0,306.0
3890,2.3625,40.0,6.2727272727272725,1.1727272727272726,305.0,2.772727272727273,39.67,-120.24,109.99999999999999,689.9999999999999,128.99999999999997
3891,2.3387,25.0,4.603975535168196,1.091743119266055,893.0,1.3654434250764527,33.6,-117.71,654.0,3011.0000000000005,713.9999999999999
3892,7.9059,38.0,6.5479452054794525,1.0639269406392695,1098.0,2.506849315068493,33.9,-118.4,438.00000000000006,2868.0000000000005,466.0000000000001
3893,1.7806,24.0,4.058732612055642,1.0695517774343122,2204.0,3.4064914992272026,34.07,-117.68,647.0,2626.0,692.0
3894,7.2845,19.0,7.052631578947368,0.9507640067911715,2130.0,3.6162988115449917,33.73,-117.97,589.0,4154.0,560.0
3895,5.357,28.0,5.3417190775681345,1.059748427672956,2588.0,2.7127882599580713,37.3,-122.0,954.0,5096.0,1011.0000000000001
3896,4.8981,18.0,5.845470692717584,1.0426287744227354,1640.0,2.9129662522202486,33.81,-117.93,563.0,3291.0,587.0
3897,15.0001,52.0,8.0,1.0,13.0,13.0,37.79,-122.5,1.0,8.0,1.0
3898,2.2562,39.0,5.007448789571694,1.111731843575419,1888.0,3.515828677839851,37.77,-122.2,537.0,2689.0,597.0
3899,1.5972,44.0,4.68299711815562,1.1296829971181557,944.0,2.7204610951008648,40.58,-122.39,347.0,1625.0,392.0
3900,3.5461,10.0,5.029411764705882,1.0147058823529411,2499.0,2.826923076923077,38.46,-121.44,884.0,4446.0,897.0
3901,4.0653,14.0,3.850920245398773,1.0687116564417178,3025.0,1.8558282208588956,37.3,-121.93,1630.0,6277.0,1742.0
3902,4.0,38.0,4.391044776119403,0.982089552238806,1207.0,3.6029850746268655,33.8,-118.28,335.0,1471.0000000000002,329.0
3903,4.1417,38.0,4.954802259887006,1.07909604519774,928.0,2.621468926553672,37.74,-122.41,354.0,1754.0000000000002,382.0
3904,3.7976,17.0,4.703571428571428,1.144642857142857,1454.0,2.5964285714285715,33.67,-117.83,560.0,2634.0,641.0
3905,3.6505,16.0,4.3538461538461535,1.0951048951048952,1719.0,2.4041958041958043,33.71,-117.91,715.0,3112.9999999999995,783.0
3906,4.7159,36.0,6.561576354679803,1.0689655172413792,648.0,3.1921182266009853,34.13,-118.01,203.0,1332.0,216.99999999999997
3907,2.8239,43.0,3.6381909547738696,1.0134003350083751,2386.0,3.996649916247906,34.02,-118.15,597.0,2172.0,605.0
3908,1.7171,17.0,5.155038759689923,1.050387596899225,408.0,1.5813953488372092,37.27,-121.95,258.0,1330.0,271.0
3909,3.0943,17.0,3.9572133845309927,1.0938014262205156,4100.0,2.249040043883708,34.18,-118.54,1823.0,7214.0,1994.0
3910,5.0464,17.0,6.0130151843817785,0.9739696312364425,1685.0,3.6550976138828633,33.87,-117.58,461.0,2772.0,449.0
3911,5.1271,22.0,6.018867924528302,1.044811320754717,1066.0,2.5141509433962264,34.43,-119.77,424.0,2552.0,443.0
3912,4.1319,33.0,5.262529832935561,1.081145584725537,1242.0,2.964200477326969,34.19,-118.54,419.0,2205.0,452.99999999999994
3913,4.2083,9.0,5.026352288488211,1.1262135922330097,1856.0,2.574202496532594,37.27,-121.84,721.0,3624.0000000000005,812.0
3914,3.2672,32.0,5.204379562043796,1.0705596107055961,1154.0,2.807785888077859,38.45,-121.83,411.0,2139.0,440.0
3915,1.7743,20.0,3.9611197511664074,1.2208398133748055,1199.0,1.864696734059098,32.76,-117.08,643.0,2547.0,785.0
3916,3.4907,34.0,4.901719901719901,1.0245700245700247,1573.0,3.864864864864865,33.92,-118.04,407.0,1994.9999999999998,417.00000000000006
3917,3.0739,16.0,5.835051546391752,1.0309278350515463,731.0,2.5120274914089347,39.04,-121.41,291.0,1698.0,299.99999999999994
3918,5.5456,35.0,4.909930715935335,1.002309468822171,1044.0,2.4110854503464205,33.86,-118.36,432.99999999999994,2126.0,434.0
3919,1.7727,44.0,4.377314814814815,1.0393518518518519,1047.0,2.423611111111111,37.93,-122.36,432.0,1891.0,449.0
3920,2.975,30.0,5.2926829268292686,1.0703012912482066,2250.0,3.2281205164992826,38.4,-122.73,697.0,3689.0,746.0
3921,3.1667,36.0,5.054474708171206,1.0,1872.0,3.642023346303502,33.89,-118.23,514.0,2598.0,514.0
3922,3.5288,8.0,5.733455882352941,1.1397058823529411,1159.0,2.130514705882353,34.88,-120.41,544.0,3119.0,620.0
3923,3.4456,5.0,4.65,1.1017241379310345,1633.0,2.81551724137931,33.19,-117.28,580.0,2697.0,639.0
3924,3.6923,18.0,3.652037617554859,1.0438871473354232,855.0,2.6802507836990594,37.59,-122.02,319.0,1165.0,333.0
3925,2.1793,22.0,4.762331838565022,1.0089686098654709,1122.0,2.515695067264574,39.67,-123.5,446.0,2124.0,450.0
3926,2.101,51.0,5.311111111111111,1.0888888888888888,662.0,3.6777777777777776,36.73,-119.81,180.0,956.0,195.99999999999997
3927,5.6051,15.0,4.815195071868583,1.0287474332648872,1879.0,1.929158110882957,33.76,-118.1,974.0,4690.0,1002.0000000000001
3928,3.625,52.0,5.074675324675325,0.9935064935064936,776.0,2.5194805194805197,34.05,-118.37,308.0,1563.0,306.0
3929,5.4193,17.0,5.789340101522843,0.9111675126903553,1226.0,3.1116751269035534,37.23,-121.79,394.0,2281.0,359.0
3930,1.9056,25.0,3.6958424507658645,1.0831509846827134,1745.0,3.8183807439824946,36.75,-120.38,457.0,1689.0,495.00000000000006
3931,2.6518,40.0,5.573717948717949,1.0192307692307692,744.0,2.3846153846153846,38.29,-122.3,312.0,1739.0,318.0
3932,3.1857,24.0,4.90249433106576,1.0408163265306123,1468.0,3.328798185941043,37.67,-121.03,441.0,2162.0,459.0
3933,5.3787,42.0,6.905882352941177,1.2901960784313726,480.0,1.8823529411764706,32.85,-117.26,255.0,1761.0,329.0
3934,10.7582,25.0,8.715,1.06,604.0,3.02,37.25,-121.99,200.0,1743.0,212.0
3935,2.3768,18.0,4.906,1.074,1503.0,3.006,34.07,-117.43,500.00000000000006,2453.0,537.0000000000001
3936,3.5046,18.0,5.63481228668942,1.0546075085324231,856.0,2.9215017064846416,39.75,-121.86,293.0,1651.0,309.0
3937,4.2269,14.0,5.874371859296482,0.9824120603015075,1003.0,2.520100502512563,38.0,-122.26,398.0,2338.0,391.0
3938,4.1518,43.0,6.105263157894737,1.0813397129186604,545.0,2.6076555023923444,34.16,-118.16,209.0,1276.0,226.00000000000003
3939,2.6205,27.0,5.371482176360225,1.3339587242026267,930.0,1.7448405253283301,35.35,-120.84,533.0,2863.0,711.0
3940,3.7,35.0,4.4914529914529915,1.106837606837607,517.0,2.2094017094017095,37.52,-122.27,233.99999999999997,1050.9999999999998,259.0
3941,6.5261,10.0,7.867954911433173,1.0531400966183575,3741.0,3.0120772946859904,38.4,-122.62,1242.0,9772.0,1308.0
3942,5.2835,33.0,5.928057553956834,0.9658273381294964,1345.0,2.4190647482014387,32.75,-117.02,556.0,3295.9999999999995,537.0
3943,3.59,35.0,4.675540765391015,1.021630615640599,1578.0,2.6256239600665556,33.89,-118.29,601.0,2810.0,614.0
3944,0.4999,28.0,7.67741935483871,1.8709677419354838,142.0,4.580645161290323,34.15,-118.08,30.999999999999996,237.99999999999997,57.99999999999999
3945,2.5224,19.0,3.5606299212598427,1.0110236220472442,3545.0,5.582677165354331,33.74,-117.88,635.0,2261.0,642.0
3946,3.8603,22.0,5.354260089686099,0.9282511210762332,545.0,2.4439461883408073,38.68,-121.31,222.99999999999997,1193.9999999999998,206.99999999999997
3947,4.3512,24.0,4.976100628930817,1.0213836477987421,3196.0,4.020125786163522,33.76,-117.95,795.0,3956.0,812.0
3948,2.1062,21.0,4.324281150159744,1.0782747603833867,1742.0,2.7827476038338657,34.09,-117.94,626.0,2707.0,675.0
3949,4.2566,16.0,4.819444444444445,1.0555555555555556,784.0,2.1777777777777776,33.74,-117.97,360.00000000000006,1735.0000000000005,380.00000000000006
3950,11.615,34.0,7.2148337595907925,1.020460358056266,843.0,2.156010230179028,34.12,-118.37,391.0,2821.0,398.99999999999994
3951,3.7464,29.0,4.906832298136646,0.9834368530020704,1746.0,3.6149068322981366,34.58,-118.13,483.0,2370.0,475.0
3952,3.1286,19.0,5.23607427055703,1.0424403183023874,799.0,2.1193633952254642,37.66,-120.97,377.0,1974.0000000000002,393.00000000000006
3953,2.8958,21.0,7.824561403508772,1.280701754385965,182.0,3.192982456140351,38.0,-121.25,57.0,446.0,73.0
3954,6.1463,6.0,7.181262729124236,1.1384928716904277,1378.0,2.8065173116089612,37.3,-121.76,491.0,3526.0,559.0
3955,8.3617,52.0,5.516129032258065,0.9314516129032258,737.0,2.971774193548387,34.06,-118.33,248.0,1368.0,231.0
3956,3.4625,36.0,5.7224264705882355,1.0588235294117647,1746.0,3.2095588235294117,37.98,-121.33,544.0,3113.0,576.0
3957,4.6277,21.0,3.983092638252906,1.0704473406128918,5127.0,1.805917576611483,33.99,-118.38,2839.0,11308.0,3039.0
3958,4.4375,10.0,6.041420118343195,0.980276134122288,1168.0,2.3037475345167655,39.13,-121.05,506.99999999999994,3062.9999999999995,496.99999999999994
3959,6.4599,15.0,7.8125,1.0220588235294117,857.0,3.150735294117647,38.07,-122.17,272.0,2125.0,278.0
3960,4.8811,5.0,5.740473738414006,1.035427394438723,11935.0,2.458290422245108,38.48,-121.53,4855.0,27870.0,5027.0
3961,6.4514,16.0,7.204488778054863,1.054862842892768,1227.0,3.0598503740648377,33.91,-117.86,401.0,2889.0,422.99999999999994
3962,6.0488,26.0,5.826797385620915,0.9738562091503268,1048.0,3.4248366013071894,33.82,-117.88,306.0,1783.0,298.0
3963,5.0393,45.0,6.229461756373937,1.0141643059490084,942.0,2.668555240793201,34.16,-118.09,353.0,2199.0,357.99999999999994
3964,4.2898,11.0,5.396694214876033,1.0909090909090908,2004.0,2.3659976387249113,36.99,-121.94,847.0,4571.0,923.9999999999999
3965,3.9798,31.0,4.7073170731707314,1.1121951219512196,1002.0,2.44390243902439,34.0,-118.42,410.0,1930.0,456.00000000000006
3966,2.6324,35.0,4.173745173745174,1.027027027027027,691.0,2.667953667953668,32.79,-116.96,259.0,1081.0,266.0
3967,2.0091,21.0,3.8029661016949152,1.021186440677966,1114.0,2.360169491525424,38.0,-121.32,471.99999999999994,1794.9999999999998,481.99999999999994
3968,2.785,32.0,4.1726190476190474,1.0833333333333333,489.0,2.9107142857142856,38.41,-122.82,168.0,701.0,182.0
3969,7.2821,27.0,7.7607361963190185,1.4386503067484662,594.0,1.822085889570552,32.86,-117.25,326.0,2530.0,468.99999999999994
3970,2.375,41.0,5.205078125,1.005859375,1664.0,3.25,32.68,-117.06,512.0,2665.0,515.0
3971,3.1607,34.0,4.743732590529248,1.1002785515320335,849.0,2.364902506963788,34.05,-117.27,359.0,1703.0,395.0
3972,5.6254,35.0,5.639810426540285,0.957345971563981,1212.0,2.8720379146919433,33.87,-118.32,422.0,2380.0,404.0
3973,3.5129,25.0,5.7254901960784315,0.9950980392156863,1172.0,2.872549019607843,38.71,-121.44,408.0,2336.0,406.0
3974,4.9292,17.0,6.802884615384615,1.0336538461538463,1035.0,2.487980769230769,34.71,-120.46,416.0,2830.0,430.00000000000006
3975,1.5625,36.0,5.2032085561497325,1.1711229946524064,613.0,3.27807486631016,35.34,-119.01,187.0,973.0,219.0
3976,5.4459,17.0,5.88470066518847,1.0598669623059866,1392.0,3.0864745011086474,34.28,-118.72,451.0,2654.0,478.0
3977,6.8279,2.0,8.78297161936561,1.2737896494156928,1460.0,2.4373956594323873,33.51,-117.7,599.0,5261.0,763.0
3978,5.8855,18.0,6.535809018567639,1.0251989389920424,2952.0,3.9151193633952253,33.87,-118.05,754.0,4928.0,773.0
3979,3.6042,14.0,18.846938775510203,4.479591836734694,238.0,2.4285714285714284,37.64,-118.97,98.00000000000001,1847.0000000000002,439.00000000000006
3980,2.3375,17.0,4.770818995182381,1.0227116311080524,3056.0,2.1032346868547833,36.82,-119.76,1453.0,6932.0,1486.0000000000002
3981,1.7622,36.0,3.928716904276986,1.0712830957230142,974.0,1.9837067209775967,32.75,-117.25,491.0,1929.0,526.0
3982,2.978,41.0,4.01747572815534,1.0970873786407767,1859.0,1.8048543689320389,34.11,-118.27,1030.0,4138.0,1130.0
3983,1.9432,39.0,5.565625,1.046875,841.0,2.628125,34.14,-117.3,320.0,1781.0,335.0
3984,4.1023,29.0,5.37414030261348,1.0632737276478679,2037.0,2.8019257221458047,34.23,-118.58,727.0,3907.0,773.0
3985,4.6312,30.0,5.377567140600316,1.09478672985782,1794.0,2.8341232227488153,37.3,-121.98,633.0,3404.0,693.0000000000001
3986,4.9355,34.0,6.5625,1.0791666666666666,1392.0,2.9,34.25,-118.25,480.0,3150.0,518.0
3987,9.2858,6.0,8.095533498759306,1.0248138957816377,3146.0,3.903225806451613,32.9,-117.04,806.0,6525.0,826.0
3988,2.6979,19.0,4.901015228426396,1.2918781725888324,855.0,2.1700507614213196,33.18,-117.37,394.00000000000006,1931.0000000000005,509.00000000000006
3989,2.8203,8.0,3.3258426966292136,0.9303370786516854,856.0,1.9235955056179774,37.41,-122.09,445.0,1480.0,414.0
3990,5.5622,43.0,5.93900481540931,1.0979133226324238,1488.0,2.388443017656501,37.73,-122.44,623.0,3700.0,684.0
3991,4.4391,14.0,5.280561122244489,1.034068136272545,1150.0,2.3046092184368736,33.68,-117.8,499.00000000000006,2635.0,516.0
3992,4.5982,44.0,5.506849315068493,1.0794520547945206,961.0,2.632876712328767,34.01,-118.41,365.0,2010.0,394.0
3993,4.0474,22.0,4.745070422535211,1.0859154929577466,2751.0,3.8746478873239436,34.28,-118.88,710.0,3369.0,771.0000000000001
3994,5.5845,20.0,5.677644710578842,0.9900199600798403,3752.0,3.744510978043912,37.67,-122.47,1002.0,5689.0,992.0
3995,4.6357,4.0,6.042193026781202,1.0447195553309752,10877.0,2.7481051035876707,33.15,-117.27,3958.0,23915.0,4135.0
3996,5.637,32.0,3.998073217726397,1.0385356454720616,954.0,1.8381502890173411,33.83,-118.39,519.0,2075.0,539.0
3997,4.0125,28.0,5.154676258992806,0.9712230215827338,1001.0,3.6007194244604315,34.97,-120.43,278.0,1433.0,270.0
3998,3.2285,33.0,4.267339218158891,1.0327868852459017,2626.0,3.3114754098360657,37.57,-122.32,793.0,3384.0000000000005,819.0
3999,2.5,32.0,4.862857142857143,0.9942857142857143,1016.0,2.902857142857143,36.25,-119.46,350.0,1702.0,348.0
4000,2.947,29.0,5.3839150227617605,1.1062215477996966,1542.0,2.339908952959029,35.41,-118.96,659.0,3548.0,729.0000000000001
4001,3.4856,28.0,4.50294695481336,1.043222003929273,2197.0,4.31630648330059,33.86,-117.87,508.99999999999994,2292.0,530.9999999999999
4002,4.2985,12.0,5.720577617328519,1.0613718411552346,4861.0,3.5097472924187727,33.96,-117.5,1385.0,7922.999999999999,1470.0
4003,3.625,25.0,5.887788778877888,1.0297029702970297,904.0,2.9834983498349836,36.63,-119.43,303.0,1784.0,312.0
4004,4.4595,24.0,6.2486910994764395,1.0078534031413613,1051.0,2.75130890052356,34.7,-120.47,382.0,2387.0,385.0
4005,2.2466,30.0,5.277258566978193,0.9719626168224299,1008.0,3.1401869158878504,36.64,-119.82,321.0,1694.0,312.0
4006,3.653,13.0,6.418196994991653,1.181135225375626,3264.0,2.7245409015025044,38.98,-120.91,1198.0,7689.0,1415.0
4007,3.4906,40.0,5.6826923076923075,1.0528846153846154,968.0,2.326923076923077,34.14,-117.28,415.99999999999994,2363.9999999999995,437.99999999999994
4008,0.9722,10.0,2.6923076923076925,1.0769230769230769,125.0,3.2051282051282053,37.8,-122.27,39.0,105.00000000000001,42.0
4009,3.0972,34.0,6.452914798206278,1.1345291479820627,607.0,2.7219730941704037,36.31,-119.29,223.0,1439.0,253.0
4010,6.6661,32.0,6.85996705107084,1.1548599670510709,1277.0,2.103789126853377,32.71,-117.24,607.0000000000001,4164.000000000001,701.0000000000001
4011,6.6086,12.0,5.775956284153006,1.0027322404371584,2594.0,3.5437158469945356,37.44,-121.9,732.0,4228.0,733.9999999999999
4012,3.9167,52.0,5.634743875278397,1.0200445434298442,1122.0,2.4988864142538976,34.05,-118.34,449.0,2530.0,458.00000000000006
4013,11.0911,20.0,8.259803921568627,1.0612745098039216,1020.0,2.5,33.03,-117.21,408.0,3370.0,433.0
4014,2.5391,12.0,7.911764705882353,1.9509803921568627,246.0,2.411764705882353,34.91,-115.53,102.0,807.0,199.0
4015,3.6711,35.0,4.825882352941177,1.0047058823529411,1466.0,3.449411764705882,34.02,-117.49,425.0,2051.0,427.0
4016,5.7192,15.0,6.395348837209302,1.0679785330948122,1777.0,3.178890876565295,37.58,-121.96,559.0,3575.0,597.0
4017,5.7657,26.0,5.431192660550459,1.0321100917431192,815.0,3.738532110091743,37.41,-122.07,218.0,1184.0,224.99999999999997
4018,3.6275,23.0,4.876344086021505,1.0268817204301075,3881.0,4.173118279569892,34.01,-117.89,930.0,4535.0,955.0
4019,6.8654,17.0,8.433823529411764,1.0294117647058822,327.0,2.4044117647058822,37.66,-120.94,136.0,1147.0,140.0
4020,3.9423,39.0,5.5096525096525095,1.1833976833976834,1338.0,2.583011583011583,37.15,-122.13,518.0,2854.0,613.0
4021,4.6985,12.0,5.7020547945205475,1.0273972602739727,1577.0,2.7003424657534247,34.27,-118.8,584.0,3329.9999999999995,600.0000000000001
4022,2.4524,25.0,3.657754010695187,1.0160427807486632,665.0,3.556149732620321,32.74,-117.11,187.0,684.0,190.0
4023,6.299,16.0,7.628647214854111,1.0371352785145889,1089.0,2.8885941644562334,37.93,-121.93,377.0,2876.0,391.0
4024,3.9417,33.0,4.995061728395061,1.0493827160493827,1016.0,2.508641975308642,37.33,-121.99,404.99999999999994,2022.9999999999995,424.99999999999994
4025,3.6811,34.0,4.916158536585366,1.1067073170731707,1958.0,2.9847560975609757,37.6,-122.31,656.0,3225.0,726.0
4026,5.1074,27.0,5.2835820895522385,0.9365671641791045,1024.0,3.8208955223880596,34.28,-118.77,268.0,1416.0,251.0
4027,2.4632,39.0,3.9923273657289005,1.1381074168797953,1780.0,4.552429667519181,34.09,-118.21,391.0,1561.0,445.0
4028,6.5285,19.0,6.894915254237288,0.976271186440678,852.0,2.888135593220339,37.67,-121.89,295.0,2034.0,288.0
4029,2.8333,34.0,4.408602150537634,1.064516129032258,1832.0,3.9397849462365593,34.05,-117.97,465.0,2050.0,495.0
4030,2.0036,20.0,4.088541666666667,1.2534722222222223,1848.0,3.2083333333333335,32.75,-117.1,576.0,2355.0,722.0
4031,2.6389,45.0,5.497175141242938,1.0338983050847457,500.0,2.824858757062147,35.07,-119.45,177.0,973.0,182.99999999999997
4032,2.6903,34.0,5.729216152019003,1.0593824228028503,1558.0,3.700712589073634,35.37,-118.93,421.0,2412.0,446.0
4033,1.4141,18.0,5.907692307692308,1.3512820512820514,782.0,2.005128205128205,35.62,-118.45,390.0,2304.0,527.0
4034,7.0712,24.0,7.589506172839506,0.9783950617283951,916.0,2.8271604938271606,37.77,-122.13,324.0,2459.0,317.0
4035,0.7286,46.0,3.375451263537906,1.0722021660649819,582.0,2.101083032490975,37.81,-122.29,277.0,935.0,297.0
4036,3.075,13.0,33.98969072164948,6.824742268041237,267.0,2.752577319587629,38.31,-120.27,97.0,3296.9999999999995,662.0
4037,3.6094,47.0,5.820338983050847,1.064406779661017,868.0,2.942372881355932,34.19,-118.15,295.0,1717.0,314.0
4038,3.7847,52.0,4.739307535641548,1.1303462321792261,1048.0,2.134419551934827,34.09,-118.27,490.99999999999994,2327.0,555.0
4039,2.662,13.0,7.1078838174273855,1.4107883817427387,643.0,2.66804979253112,37.57,-119.82,241.0,1713.0,340.0
4040,0.987,52.0,4.328282828282828,1.1717171717171717,520.0,2.6262626262626263,39.73,-121.84,198.0,856.9999999999999,232.0
4041,4.5795,34.0,4.845622119815668,0.9838709677419355,1355.0,3.122119815668203,34.04,-118.12,434.0,2103.0,427.0
4042,2.706,19.0,4.877551020408164,0.9271137026239067,1298.0,3.7842565597667637,36.22,-119.37,343.0,1673.0,318.0
4043,3.2105,28.0,5.91820580474934,1.0527704485488127,1464.0,3.862796833773087,34.08,-117.18,379.0,2243.0,399.00000000000006
4044,2.65,10.0,6.805343511450381,1.286259541984733,638.0,2.435114503816794,38.5,-120.65,262.0,1783.0,337.0
4045,4.1316,15.0,28.236842105263158,4.75,197.0,2.5921052631578947,39.12,-120.2,76.0,2146.0,361.0
4046,4.0288,35.0,5.333333333333333,0.9868421052631579,893.0,3.9166666666666665,33.86,-117.93,228.0,1216.0,225.0
4047,4.7235,33.0,4.890824622531939,1.0662020905923344,2389.0,2.7746806039488967,37.31,-122.0,861.0,4211.0,917.9999999999999
4048,2.5259,30.0,5.508108108108108,1.037837837837838,501.0,2.708108108108108,39.33,-121.8,185.0,1019.0,192.0
4049,4.0687,38.0,4.832080200501253,1.0751879699248121,1358.0,3.4035087719298245,33.84,-118.22,399.0,1928.0,429.00000000000006
4050,3.8409,34.0,5.4591439688715955,1.066147859922179,977.0,3.801556420233463,34.04,-117.94,257.0,1403.0,274.0
4051,2.5523,46.0,3.7610169491525425,1.1627118644067798,1107.0,1.876271186440678,33.99,-118.48,590.0,2219.0,686.0000000000001
4052,2.9624,16.0,4.414079822616408,1.0426829268292683,3769.0,2.0892461197339247,32.77,-117.04,1804.0,7963.0,1881.0
